spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
55.38385235876824,92.66389060440747,8.045590258485676,1.4972239377408112,1,0,0,8.233333333333333
15.390678006841766,104.92291666666621,1.8499999999999681,0.15416666666666837,0,0,0,0
15.5308103801592,61.43507189792125,10.441725550109435,1.130205879856552,0,1,1,0.016666666666666666
6.014022873018154,22.40625,9.75,0.8125,0,0,0,0
26.757597928328376,192.857039026612,4.503546250965436,2.5950443067193287,0,1,0,15
4.701535464930045,41.315198397275104,5.927944600808956,1.1726986132960167,0,0,0,76.38333333333333
7.664105297364052,51.57357893200103,10.234105631974474,2.222190043112172,0,0,0,3.5
16.095893277812596,111.20589531601557,6.059740700701333,1.7264523351681316,1,1,0,341.73333333333335
3.848156500370362,286.60477719782773,6.271981952270301,1.9276931130531294,1,1,0,202.25
14.23259903158262,123.95309199988674,1.1257920027126485,1.0955191112241385,0,0,0,0.08333333333333333
27.377076332924428,206.41562607520274,9.975025804865437,3.169096147019495,0,0,0,0.016666666666666666
25.747895561806477,81.50889942138636,9.407772190603628,1.7695728008358134,0,0,0,10.15
9.885041620089499,163.43951974443974,6.211544550687047,2.447158633328608,0,0,0,21.5
43.53920537569368,98.28690613410511,5.897096064722904,1.638285996363909,0,0,0,341.3833333333333
18.771360554147602,238.23479722242834,5.635133338272484,0.48479722242802004,0,0,0,0.7333333333333333
22.99692008123778,220.25212979771933,6.05111514529126,3.363458891603433,0,1,1,6.75
18.977695273684688,198.20463653990836,4.911930239706461,2.624080984352583,0,1,1,10.116666666666667
6.748458539120208,113.19758510339997,5.332067194999027,1.0656406589550127,0,1,0,15.5
12.845805940811571,315.0104371824925,2.470388356924149,0.7756739286178457,0,1,0,10
19.704301068191388,133.29658920805156,6.864224218861432,0.3132558747182667,0,0,0,13.316666666666666
37.42862855353183,336.0164574379669,6.015160437616839,1.876288310458158,0,1,0,183.58333333333334
7.49576264784986,206.32793704460704,7.870489070569051,2.64877037794038,0,0,0,0.3333333333333333
31.04659535155819,248.65067404853716,6.299077204217902,2.9543550182170883,0,0,0,41
25.259550613606134,26.930494552256597,2.304971639461663,1.3021443366322858,1,0,0,7.833333333333333
5.531863209147184,16.364583333333577,8.75,2.7291666666666514,0,0,0,0
25.261828705608423,139.9377060205054,4.164418672769563,0.1866100420821556,1,0,0,1
6.812305002647592,350.43624953708144,10.26281122507929,0.9806939815253806,0,1,0,5
18.130295055467144,118.03141546453482,3.616371889192021,0.9685845354653085,0,0,0,1.1833333333333336
13.592938153007736,77.17827064842517,4.278495562203311,0.7279793515748632,0,0,0,4.166666666666667
17.075049552195875,215.06529382837735,1.56705188105316,1.8687339494005673,0,1,0,0.03333333333333333
23.961283539171017,32.45114483761743,10.827476102819023,3.102327384604765,0,0,0,0.21666666666666667
12.691498277711508,140.9559173686251,1.0579831529957526,0.9107784797362892,0,1,0,0.05
14.084444205813055,114.05163034854417,1.2391283650624225,2.0682970152109394,0,1,0,1.65
28.56663786611593,41.25012889576368,5.875829682806234,0.21149199833647986,0,1,0,16.666666666666668
5.594540531146019,179.3670752875379,8.809806900912488,2.262091379128646,0,1,0,0.18333333333333332
13.817783842760502,25.158194751130605,5.707470364511011,1.4501736128060851,0,0,0,253
16.66387701213876,64.14429706190286,3.4631294856755463,1.2623526174587014,0,0,0,1.25
14.364012903799926,9.698891705496555,6.86806097023708,3.1051417054965413,0,1,0,13.850000000000001
17.122139132003937,142.70118088546002,7.171658748971316,3.381736441015105,0,0,0,1
21.09301155975895,14.546527777777985,10.883333333333244,1.093055555555564,0,0,0,0
3.7146789932338935,17.708468821960853,6.456565670597011,3.313112406794327,1,1,0,3.666666666666666
20.765480265022536,200.92957195350021,1.6902731159868893,2.132928046499456,0,0,0,0.38333333333333336
30.200128664220582,36.1395479406781,3.349150576275844,0.2770479406781612,0,0,0,0.1
5.645397320735226,23.701032912883743,5.917287839234639,2.1593662462170884,0,0,0,11.366666666666667
27.080169332295206,57.0882845245794,5.6237449854836346,0.7139789690238219,0,0,1,22.183333333333334
5.790484852978336,19.94561088314449,2.7174230301127498,0.2212916967916008,0,0,0,5.2333333333333325
2.95606392710415,53.184712380710685,4.456617478686707,2.8319542859559665,0,0,0,9.416666666666668
10.021764384472243,238.83526701804905,3.95359156682949,0.5512392402709918,0,0,0,5.833333333333333
23.967280681364876,182.3417221070918,8.201330570208041,0.7201943293142314,0,0,0,1.75
21.069873401310137,105.93888888888996,1.4666666666666919,1.8777777777777498,0,0,0,0
2.9139789350984073,172.1257084889619,3.815926071800966,3.3685840570635395,0,0,0,12.583333333333334
10.849022491371267,232.99583333332785,0.09999999999999887,1.9916666666666183,1,1,0,0
25.46136434792679,73.58958333333399,9.850000000000186,3.179166666666678,0,0,0,0
20.88163730877955,39.656944444444406,8.233333333333405,2.686111111111129,0,1,0,0
18.26409544638892,148.07862603491262,2.7404822507459494,1.1341815904680819,0,0,0,1.166666666666667
10.96983794135051,104.28584267883754,6.847106469089724,0.6509628767181621,0,0,0,10.833333333333334
31.71533812536461,54.53624185436695,6.054495792983206,1.8264761079061187,0,1,1,1100.1333333333332
1.4624218654453724,205.89257766314304,5.505762868538615,2.5210138697605124,0,0,0,58.5
25.442174118741217,196.68122854201596,7.65051499163858,1.3416452086817237,0,0,0,1
1.8196274388297287,8.081678368850032,2.698398578774337,0.9698728132944717,0,1,0,9.5
8.404709975882472,182.02265802939777,4.050589262615016,0.3012447779560462,0,0,0,16.25
16.134731683328408,56.271928734285574,6.526289622853506,0.5844287342855635,0,1,0,1.95
18.55010998384683,113.74168626893197,6.199529545631002,2.423630713376487,0,0,0,2.8166666666666664
24.821072609619534,40.819907434937946,6.558793987885972,0.6393193748947404,0,1,1,35.25
0.2307185508021534,61.69791666666579,7.25,1.6041666666666845,1,1,0,0
18.164545194591927,60.24027777777679,5.7666666666666675,2.519444444444443,0,1,0,0
21.537842943656308,55.5659722222211,10.416666666666634,0.13194444444444353,0,0,0,0
4.6021204660458706,287.22708333333424,5.449999999999899,0.45416666666666355,0,1,0,0
14.869024996077737,0.7677915967095196,5.5730016789715915,0.3455693744872983,0,0,0,9
26.230295887789513,18.94220517064086,2.197937987768767,1.2737670515813868,0,0,1,7.566666666666666
13.48433834752463,65.18359347713557,4.616206618582866,1.6176212549133604,0,0,0,11.9
0.8822687519347421,64.30909576961685,7.418298470804,1.5868735473946103,0,1,1,1.5333333333333334
6.868160782792362,42.92083463875842,5.394112838136963,0.793686584277253,0,0,0,55
14.408391074603637,15.893897571093667,2.554340750138516,1.902230904427053,0,0,0,5.5
36.04232273579687,108.61388888888615,9.266666666666575,3.2277777777777565,0,1,0,0
2.4052929343812517,227.85555555555206,3.4666666666666908,2.288888888888829,0,0,0,0
1.9752177453958195,171.4284723039961,6.00736735156843,1.5502552320623015,1,0,0,178.38333333333333
28.11373100842625,83.18818270687053,6.170116083267251,0.7191050410186975,0,0,0,50
16.351281726678298,82.87705194453125,5.8824636169473425,0.7757258332467273,0,0,0,22
9.67993731827671,66.92750637574295,3.472662737004866,2.416243624257054,1,0,0,12.75
15.624509206812641,254.34648697832455,8.280356141523159,2.870792533878063,1,0,1,8.25
4.651416816326034,17.78055555555557,5.266666666666691,3.4388888888888705,0,0,0,0
22.359740933921252,147.98613850769684,0.3326758152742417,0.9722496188080187,1,0,0,0
25.13919508963331,60.82634308417865,4.167765979711221,2.457684693599077,0,0,0,5.383333333333334
25.38773764054892,312.23113440372055,5.993023846709486,3.0913352510408187,0,0,0,35.733333333333334
13.796165906002182,264.5227908548306,10.665231650396716,1.0605424785025146,0,0,0,5
8.303399008116743,35.870163775562766,3.4381068785792146,0.9368304422293445,0,0,0,9.516666666666667
12.99548292943186,26.73843260001787,6.277617599575812,1.5178173999823232,1,1,0,0.25
4.839970021450126,176.43366430212225,10.407943250927076,1.8850531910108503,0,1,1,0.8666666666666667
38.22051415702989,282.4276305880983,9.622402555998535,2.0109639214316277,0,1,0,7.45
14.06542025664523,31.44039830624693,8.795810658664003,3.335390580012051,0,1,0,11.616666666666667
44.04501965815113,30.366666666665935,8.80000000000007,2.7333333333332894,0,0,0,0
0.8133710267403302,133.17330284054336,5.881642589501416,0.8198306183209751,0,0,0,22.833333333333332
26.02248240890634,18.224620823201985,5.390899756849977,3.353381593485499,0,0,1,9
16.147539386988885,157.0714928512894,2.937120930760051,3.3475289135956237,0,1,1,10.5
20.591783555150275,104.65401868818799,8.303551483476383,0.8077868673670783,0,0,0,5.5
15.613589659047312,193.85614197695008,4.172479159263312,2.404274689716629,0,0,0,6
20.778589925082176,134.46641973269098,8.814636503472691,1.6747530660242778,0,0,0,12.5
20.97656034450215,139.93263888888777,1.6166666666666323,0.13472222222222263,0,1,0,0
5.6924054686164345,109.75673284956353,5.838411610480398,1.56618381710335,0,0,0,4
24.433459858277224,32.38779608326196,6.7751671217062395,2.1122039167379967,0,1,0,5.75
21.919960792200236,138.12882447666433,3.0917874399319913,1.7322866344472891,0,0,0,0.5
32.68057457023725,110.51411234915928,10.690703333937908,0.8643598730627492,0,0,1,5.166666666666667
10.90172692111991,107.02570927738813,6.0240016012831354,1.8455962249793008,0,0,0,230
23.06370606251587,6.957555235526515,2.8594034847725376,0.31188920891791755,0,1,0,11
11.610505959305234,110.39475987846104,9.474237083061414,2.2094067882057726,0,0,0,0.05
21.266686774265914,210.17736115967045,5.3614910758348415,0.2896699448012951,0,1,0,17.5
9.762916760364709,140.3238081207733,6.044342840730028,0.2674019120997191,0,0,0,24
11.8949266131842,129.72507561662135,6.2068815684181535,2.884258294775399,0,0,1,53.56666666666667
9.894442715149642,113.5877297316434,9.894486440557682,2.178007509421208,1,1,0,0.11666666666666665
2.7771400514993547,190.95782543947513,2.0282733908882364,1.791158772809348,0,0,0,6
47.040685935606696,182.1702300914289,4.08552219429308,0.3743967580955459,0,1,1,1.65
9.242218876407712,248.40359098442465,7.74450866734409,2.8644645711303953,0,1,0,16
11.575136418153338,128.07147932053482,4.613191657297372,1.915229320534921,1,1,0,10.75
3.9526003573443953,241.64845485820115,6.7649250148662246,2.7577951417989164,0,0,0,3.25
16.684237146003056,285.95000000000533,1.2000000000000226,1.1000000000000087,0,0,0,0
14.509284029981137,58.217026747982,5.262148502652824,2.2586934146486626,1,0,0,8.25
29.53994628280367,272.09950327567793,2.430437693553975,0.9213300576553999,0,1,0,5.833333333333333
34.026378038670615,28.11666940046834,2.8000656112388715,0.23194717824606417,0,0,0,0.06666666666666667
16.147539386988885,116.99659670595734,0.08167905702717447,2.0034032940427964,1,1,1,0.16666666666666666
18.07446554414829,178.21875,5.25,2.4374999999999996,0,1,1,0
3.7752559940498616,7.214122053142008,5.1389292754077305,0.4307887198086551,0,0,1,0.11666666666666668
18.35811815160469,18.453009284399453,9.711470815010502,2.9428240489339044,0,0,0,7.083333333333334
2.660274906267085,29.966666666666963,0.7999999999999887,1.9333333333333487,0,0,0,0
27.74304822502156,11.207356392289356,4.976553414941571,2.5225047188218683,1,0,0,3
4.269810834655289,124.55303103398552,9.213224011355129,1.6671078549017397,0,0,0,10.5
7.845300905632981,151.47649893592174,6.064837199370065,2.4420793074545246,0,0,0,72
25.717077510235924,193.68259852229752,7.598024172143129,2.8354570332578604,0,0,0,9.516666666666667
21.260190858258742,26.570081207263932,10.318051025651501,0.8757521260687976,0,0,1,0.75
12.382705902490281,171.62361111110872,9.033333333333468,2.752777777777746,1,0,1,0
10.023241476874157,57.34224851519357,6.621732125204086,1.0839151818605084,0,1,0,19
3.358855665212579,93.24522162484284,5.885318996231601,2.707027180398542,0,0,0,10.15
6.335790390148463,9.563567985267959,10.400287056620561,2.0496790963790663,0,1,0,3.65
7.572312662397324,82.01128218919382,6.019627187456561,1.4804493068554399,0,0,0,72
35.390791989777874,326.0259672481195,2.583677740433253,2.744866085213926,1,0,0,10
11.437357820440795,80.65349857887418,8.316034107018504,3.301415245540894,0,0,0,0.26666666666666666
22.011544274044308,97.91698581330971,1.9923404805688187,0.24968085335703416,1,0,0,4
9.578515643971535,94.49097222222193,11.783333333333324,2.981944444444401,0,0,0,0
35.78074987621667,146.94722222222413,1.266666666666653,0.10555555555555436,0,1,0,0
25.972486901026265,55.78589510910537,5.639015254589671,0.184507928217959,0,0,0,16.016666666666666
12.261922059236765,281.57222222222447,10.266666666666561,2.1444444444444124,0,1,0,0
24.662489154422534,200.54701010270637,6.705949616859546,2.5519720899564002,0,1,0,61.5
24.10020920981299,182.7487880497852,6.008692448223941,0.22153204984012212,0,1,0,20
34.05047216449564,27.820318983513573,4.312344395674444,0.47656898351356436,0,0,1,7.9
0.11342224927009932,37.98704866520397,0.44065307776422674,2.945381998537284,0,0,0,1.4
24.64431156822712,36.454861111110304,10.916666666666606,0.9097222222222032,0,0,0,0
2.7713773985071057,263.89285948748795,3.72009336406691,1.9404738458454573,0,0,0,13
9.429061103301654,169.03131477077963,2.5742860528812743,0.8646481041136428,0,0,0,9.5
25.183528797032107,145.68441715561534,7.5008618717801845,1.4141939554953398,0,0,0,10.5
5.109173650582712,4.577504912736142,10.139882094332531,2.877356198374965,0,1,0,1.5333333333333332
27.81323384929777,132.00636671399835,5.902218732616806,1.325284097311394,0,0,1,89.25
7.195720263834877,219.18055555555986,4.333333333333374,2.361111111111119,0,0,0,0
13.449364361348138,147.36231658893183,5.951925957655535,0.2984011479373245,1,0,0,24
22.677219442697382,38.49444444444398,11.866666666666758,2.988888888888924,0,1,0,0
9.802604610881666,53.82620447351066,5.927921497461077,2.6249618541495447,0,0,0,72
7.665684259197166,141.8729166666643,3.050000000000038,1.745833333333344,0,1,0,0
41.1350774816962,52.11624912396662,4.595972552016097,2.8822213461881594,0,1,0,16.5
8.396610020942294,48.29147657177737,6.99543772265641,0.4376900948893157,1,0,0,1
8.242624894124571,122.04503446682439,5.814376836451993,3.0939091803677585,1,0,0,2.75
14.460974791132283,176.35484677648307,8.32059337878607,1.4972078875938684,0,1,0,10
20.514897901477354,62.426788972187076,6.031772992875725,1.7270623274423562,1,1,0,341.6166666666667
28.75251956054106,64.36222202570033,5.871223175173616,1.2700295867906757,0,0,0,72
12.227171892903188,166.0510263231737,1.2246317561757674,1.8975847879371226,1,0,0,0.016666666666666666
22.260042034823005,162.09345261099062,2.2428626637739235,1.265674833212803,0,0,0,3.65
3.0737629308893064,72.82291666666627,4.25,3.354166666666626,0,0,0,0
4.320007902217382,14.449866833826379,10.65396957267914,0.18554983284025628,0,0,0,4
14.66501415466375,146.8248377845799,4.203893170085194,0.3557177709757715,0,0,0,0.2666666666666667
10.317581314952958,77.07406024384171,3.842937731525395,0.18591120719938747,0,0,0,0
22.213403042043538,157.93609493505315,6.081031789740781,2.3882427047320074,0,0,0,71
11.47936116479005,4.189054644924196,4.557062905444007,3.388478679400748,0,0,0,8.75
5.74268879735527,337.0365765698856,1.0739254712186987,1.1407432365525216,0,1,0,3.2666666666666666
19.282057637020092,71.76953564838593,6.00326989870398,1.78813525526831,1,0,1,1685.8333333333333
8.85897629621623,118.75855899599982,5.829505695462963,0.23196785316637525,0,1,0,14
4.0625031104911065,19.427833962582717,10.268015101987451,1.1652215929727345,0,0,1,1
13.543521117719608,288.7677199177211,5.574721974691136,1.5357754732767588,0,0,0,0.016666666666666666
20.10946540588144,221.5240801957762,11.422075301352727,1.9307809153341544,0,0,0,1
1.3561373113768964,123.882704713307,3.810746869001206,1.4916008422494802,0,0,1,12.5
16.92776631702374,175.14401602263234,6.289808556889067,0.9455620528680209,0,0,0,88.5
23.836071499755597,91.01664611834761,4.577724256890244,0.20166915334499674,1,1,0,2
25.50984321416852,34.885407600067765,2.7502175983734194,0.28125906659889255,0,0,1,2.5
30.157143998735634,13.950349568027598,1.1916103673377478,0.10381709863907329,0,1,0,0.21666666666666667
15.718631150901002,122.05497975728255,2.133567869505275,3.0471035760520446,0,0,0,7.5
18.607612230521617,8.543225609971136,10.137151061869226,1.2307256099711321,0,1,1,7
12.620948928395727,148.53819444444116,11.083333333333401,1.0763888888889073,0,0,0,0
19.071783320552182,15.209969963518152,5.039279124427808,1.4356644079622896,0,1,0,0.75
5.072489305678742,79.14470711769157,5.801638657465226,1.8457655949243486,0,0,0,252.9
13.132458609808273,78.15344685729076,3.682724574977071,1.2992801906240456,0,0,0,0.33333333333333326
27.533609164531203,42.60549464128829,6.551290105355184,1.0920594194248185,0,0,0,54.016666666666666
9.633668811738321,121.41319444444183,9.916666666666663,1.8263888888889102,0,1,1,0
7.6180860708329705,216.90145935285585,2.4606160910311368,0.3277073138107548,0,0,0,6.133333333333334
27.81684974799278,35.35972222222271,8.633333333333255,0.7194444444444368,0,0,0,0
12.843096135131512,10.70092347503956,6.045500318243168,1.694858147519237,0,0,0,180
22.952351126570246,127.71456951736275,6.850331583291723,2.4263750729184026,0,0,0,0.13333333333333333
14.56740503941482,147.8201723183702,4.3158643591119965,0.4618389850370018,0,0,0,8.583333333333334
32.96400100159304,163.30902777778027,7.416666666666769,2.6180555555556126,0,1,0,0
18.95918022384647,117.22464406085082,5.391457460419244,2.551050383593639,0,0,0,0.016666666666666666
0.7602733753154356,136.4541666666654,10.899999999999798,2.9083333333333106,0,1,0,0
3.7219039246429233,19.093138988529773,5.962434118792225,1.900611011470201,0,1,0,44.35
8.555870966782706,7.568285736256141,6.053846749864514,0.8309418419304033,1,0,0,68.28333333333333
15.259820651877574,95.13068723094582,3.184668217122555,2.8693127690542433,0,1,0,6
19.071341077573692,199.99374999999642,0.15000000000000285,3.0124999999999638,0,0,0,0
21.376290040125763,102.93749988493185,1.5000027616335065,2.125000115068061,0,0,0,0
10.739268330677165,14.0625,1.5,0.125,0,0,0,0
17.698678853928115,106.38526970883467,5.986662306412435,1.794992906621831,0,0,0,100
16.100262263853676,217.24921406978146,6.201660421740249,0.9444017930224324,1,1,0,88
8.307444647782983,94.81452536489735,4.456150638519663,3.3924299553640664,0,0,0,9.333333333333334
23.89599624335092,271.03282125466785,5.915380653187964,2.4359287453321326,0,1,0,23.9
25.426652180723543,63.01101794728849,2.5534916522017403,0.11225586341012833,0,0,1,3.5
28.989470112575418,92.42916564371362,10.299975449118715,1.8166656437132909,0,1,0,2
16.21556016572747,41.524918068809356,9.910922638308323,1.1195263756349942,0,0,0,8.25
22.585844767343275,199.13613824863668,5.947577784732912,1.7723512919067421,0,0,0,166
23.596145003686363,320.9340277777753,1.5833333333333162,1.1319444444444446,0,0,0,0
30.948328839462427,5.6002139118366205,6.400021732006762,0.9384436867780793,0,0,0,53.35
28.01601505912431,26.88248608988588,2.820333842738831,1.2279305767807813,0,0,0,0.3333333333333333
27.13632902209814,85.02306670020226,3.2420494507621043,1.773066700202394,0,0,0,13
7.99659746325603,72.58588062487269,9.90627035608125,3.2733806248726762,1,0,0,4.75
15.639657236549283,14.662319166177719,8.10434001174204,0.29426361062185535,0,0,0,1.5
32.4194954134903,97.23957751263376,5.749860303194306,0.6347280429224571,0,0,1,5.5
20.127513960582252,110.19236321327709,4.616717118647874,1.6131923422785621,0,0,0,0.1
33.26538029017492,126.43098978861322,9.582851415450452,0.08703269618808311,0,1,0,5.75
21.646387443384064,36.02993179146941,6.7636203554312235,0.4654078976560168,0,0,1,29
33.83420849316594,191.49147988106284,6.333344346534898,2.0324521032847613,0,1,1,50
6.063125400243813,38.760475189558996,5.748595450579258,2.643691477107473,0,0,0,7.75
7.265373392748847,78.38353333898401,5.999369941497225,1.2689500056506802,0,0,0,23.9
6.098747856544987,48.9033612252101,6.78599261006967,0.3627958614094654,0,0,0,35.25
21.947356269703267,192.16353843546634,6.046756783826684,2.1685668040912156,0,0,1,107.25
15.190205519506138,147.08976386893428,4.270874589637388,0.18910705742851142,0,1,0,14.5
19.684349146131524,70.20191768591026,5.710500876391307,0.24841079386238293,0,0,0,20
24.810548872152275,114.8565155368946,3.4436271144768096,2.8412377591190134,0,0,0,6
32.862046889902345,77.99166666666746,0.19999999999999715,0.9833333333333429,0,0,0,0
2.406757907604562,67.52637317382494,11.36704382819958,1.9389046039527627,0,1,0,0.4166666666666667
19.775797213592494,13.822916666666496,4.25,0.3541666666666692,0,0,0,0
18.285927913887942,12.82783203886108,5.0960565183505535,1.0680012944722428,0,0,0,13.25
26.82720936715211,131.13119405811364,3.28581600346692,1.5688059418865952,0,0,0,8.25
38.55119683124786,173.1814416720131,4.354600128305219,1.6935583279872837,1,0,0,2.683333333333333
30.07525721515537,15.515437393123987,9.105191035059711,1.2723818375683613,0,1,1,11.5
15.481912263601929,124.26282830431742,6.3078793036190435,1.476755029015874,0,1,1,0.11666666666666667
11.791145031166089,17.89652777777756,2.4833333333333063,2.2069444444444186,0,1,1,0
14.450753927764632,230.65486111110818,8.283333333333525,0.3097222222222238,0,0,0,0
8.364516611790448,318.251171709991,6.149272841588492,1.8000431528197889,0,1,0,166
23.43686419815074,71.64523240226733,8.514422345587102,1.2035657356005378,0,1,0,4.183333333333334
21.03390684876169,60.26387904239621,6.323729363090359,3.3852357866661436,1,1,1,2.5
31.48546086539553,108.00114225613264,0.05024980652633034,3.006003367243716,0,0,0,0.18333333333333332
6.529278624423459,190.61874999999654,9.14999999999983,1.2374999999999765,0,1,0,0
7.838587490566822,154.47572646482962,9.441946333158903,0.16488929418823,0,1,0,9.9
24.51482747617873,11.440277777777741,10.56666666666682,2.119444444444481,0,0,0,0
46.59093987417146,96.26064998573906,6.255599657739978,1.4893500142608358,0,0,0,0.5
12.078817583615935,235.67638888888382,7.766666666666604,2.6472222222222195,0,0,1,0
5.537822460404015,37.97222222222207,0.666666666666664,3.055555555555619,0,0,0,0
9.598840901770883,195.98565363230244,1.8440937799016834,0.07665414841444737,0,1,0,1.0499999999999998
0,11.03429816914697,5.0236662071440366,2.611535164186341,1,0,0,16
20.346486390011627,127.98958333333147,0.25,1.9791666666666954,0,0,0,0
21.493614885408892,74.10651164929794,3.744615816832753,3.060155017368734,0,0,0,13
3.5801225882186687,219.61611502130407,9.213239488710023,2.2411150213037456,0,0,0,0.41666666666666674
25.097539753421348,287.24922050391615,5.981292094001205,0.49366494836116126,0,0,0,0.23333333333333334
5.981042629749114,45.540277777778066,11.033333333333358,2.9194444444444043,0,1,0,0
2.311745712548886,19.497974555756638,6.1560051181760596,1.4867476664656378,0,1,0,23.5
18.186932432792815,242.10576132197045,2.538271727299876,2.7831275669180644,0,1,0,0.25
25.677361110329542,124.47848767464384,6.211308000771795,1.2299645605590772,0,1,0,38
4.66830348701022,23.431944444444518,10.366666666666754,2.8638888888889187,1,1,0,0
11.427122491368975,185.66708398083577,6.921755498785176,3.280536892793378,0,0,0,0.5
13.01241352974816,229.2200759759913,5.912508707377591,1.5755619780947372,1,1,1,230
25.062333084657137,57.51303295108183,9.789830289008794,1.2005329510818135,0,0,0,8.5
14.810915632993819,108.51666666666608,11.600000000000213,2.9666666666666894,0,1,0,0
27.956270085634106,65.38131076127557,7.122646630988107,2.4021440946088357,0,0,0,17.5
27.9802086723411,148.02435875762535,3.559387596853543,1.3368587576253923,0,0,0,14
32.15812625398355,33.56769643775921,10.375285493780801,1.8628591177964253,0,0,0,0.08333333333333333
13.917571316469498,110.804920673416,4.681903838015487,1.4173015488061969,0,0,0,1.25
32.11064870781956,218.69097222221953,7.416666666666769,1.3819444444444264,0,0,0,0
18.89843132993252,301.1678626479382,6.032335296869744,2.051333587159702,0,0,0,217.5
18.458223998088055,31.13637989193145,3.552205165476538,3.3993958356600817,0,1,0,10
18.967490949635614,28.452777777777445,10.866666666666756,0.905555555555564,0,1,1,0
5.697120298880845,100.9015589350609,6.8300214732413,2.5251700461723003,0,0,0,34.75
17.493739165127018,136.26666501439732,6.39996034554696,3.4465294300466565,0,1,0,1
25.56149161196683,227.3799719858292,9.11932765990026,3.245028014170821,0,0,0,0.23333333333333334
7.647344161566025,315.815298569775,4.4328343254432605,0.6000207919954279,0,0,0,1.5
4.3222525176404405,304.3142278439431,7.541468254623356,3.3711888227240245,0,0,0,0.016666666666666666
7.127190231566118,155.80416666666804,4.699999999999911,1.6083333333333452,0,1,0,0
13.302868512078781,99.35821014330082,8.506155356771302,1.5311268099673616,0,1,1,8.75
28.42472526850387,105.12431353596591,4.1986374877168515,0.44790868625733415,0,0,0,14.5
17.749651714344076,194.32114479997557,6.339767108285101,2.01218853335762,0,1,0,16.25
6.419356307402662,182.9580035990781,1.478326853608704,1.015642487966794,0,0,0,4.983333333333333
29.955189144017794,20.573189926512782,10.052309155509574,0.9684767401538759,0,0,0,5.5
29.51328371420167,225.18343368518163,4.904145799876461,1.0723225740704785,1,0,0,14.166666666666666
4.950333098638214,74.62845700251988,8.91703193951695,1.7250152197020903,0,0,1,0.8333333333333334
10.800174576597762,63.12075301618898,3.492011111814875,0.11513294677549987,0,0,1,11
19.504320399779917,78.1826244914,4.382987793600534,1.2798467136222436,1,0,0,4
3.8085315826158586,100.90606551206766,6.1731203789875275,1.8669562903250456,1,0,0,397.98333333333335
20.54583012182239,206.46041666666818,11.049999999999907,2.9208333333332797,0,0,0,0
16.90759681521779,162.4135341684931,9.779401359907908,1.7260341684930478,0,1,0,4.75
21.767298535946487,277.8790113222248,2.903728266582723,2.221683122218728,0,0,1,1
14.725234788211099,94.46244107522061,11.098585805310375,2.9041077418879384,1,0,0,1
12.390485413532442,77.88388814487527,3.2199876438759585,0.5547214782092444,0,1,0,10
4.669466777741223,63.53481745233619,8.902809879698395,0.8237063412251742,0,0,0,11.983333333333333
2.337122203632425,93.12958804418135,3.1101130603499567,1.2406991552923572,0,1,1,0.8666666666666667
11.798849342435329,222.47137651041632,9.841544993838063,1.1536234895838653,0,1,0,4.5
12.438148694690298,139.40447284991518,8.459018678730528,0.46427715008512493,0,0,0,13
14.310119346522535,29.183573657314906,5.950000860823127,1.5616436571526568,1,0,0,100
10.160746193698639,2.5302383172091787,11.22908321564924,3.0302383172091827,0,0,1,1.5
14.540516471995868,44.26172570534078,6.197159739262541,2.3450590386741257,0,0,0,9
46.9306178000941,60.869365202831055,3.1352351320496425,2.228551463835405,0,0,1,1.65
14.156375345713883,70.67125313678585,6.5529918916239,0.7163920256747062,1,0,0,18.416666666666664
4.012906215252155,147.8366940773558,5.930697094031726,0.26302387696048135,0,1,0,23.5
1.6545344951270646,177.77804072202787,5.327022671332339,2.595401833138933,0,0,0,1.9166666666666667
0.3782157872132612,35.08750000000065,2.0999999999999615,0.8250000000000123,0,0,0,0
5.59603734333748,79.21891439116105,5.2539453878644045,2.434192168938792,0,0,0,0.16666666666666669
2.972260379704761,109.92149623046473,1.8840904688576197,2.200031547313516,0,0,0,2
18.068138895697555,221.50562372008133,8.756009408351266,2.7235429465853653,0,0,0,13
20.83486683672433,58.58888775337732,7.942375003585049,3.1026181178483174,0,1,0,3.833333333333334
11.525396538938287,21.215209336897562,5.8761076449491085,1.2542091411708114,0,0,0,103
24.97558693100082,224.21069827134986,6.249415439940279,0.26209560193604686,0,0,0,23.366666666666667
10.13946683372674,99.7354166666664,6.350000000000088,2.470833333333312,0,1,1,0
10.602338569546019,69.5871177381784,9.119070350260191,1.030937817377662,0,0,0,9.75
0.6204335746947125,289.5020833333305,11.950000000000141,2.0041666666666496,0,0,0,0
15.68082314940055,14.327578241085924,6.0920714165423995,1.133731678066058,0,0,0,109
5.226998957072187,0.23857941948546085,5.725906067651069,0.4746905305965715,0,0,0,0.11666666666666667
16.54194389570687,132.0052427990572,1.6153242615091339,1.1211460898314836,0,0,0,6.25
27.802574816836927,83.13366942263279,3.251174319831035,0.5767472440330189,0,0,0,7.5
24.114914044208383,188.58357765382482,7.8466182073003905,0.17316778653467302,0,0,0,4.1
27.436478479069052,61.23124999999892,5.550000000000103,1.5374999999999805,0,0,0,0
6.05593512082284,12.120833333333096,2.900000000000053,1.7583333333333735,0,0,0,0
25.875538923902017,52.12200876933918,5.387765758677474,3.1531795084281895,0,1,0,19.316666666666666
