Name_ID,Name,Sex,Age,Class,Ticket,Joined,Occupation,Job,Fare,sibsp,parch,Survived
1742,"RYAN, Mr Patrick",male,29,3,371110,Queenstown,General Labourer,NA,24.15,0,0,0
1755,"SADOWITZ, Mr Henry",male,16,3,1855,Southampton,Fur Cutter,NA,7.591666666666667,0,0,0
1762,"SAGE, Miss Stella Anne",female,20,3,2343,Southampton,Dressmaker / Couturière,NA,69.55,8,2,0
1764,"SAGE, Mr Frederick",male,16,3,2343,Southampton,Cook,NA,69.55,8,2,0
1765,"SAGE, Mr George John",male,19,3,2343,Southampton,Barman,NA,69.55,8,2,0
1769,"SALANDER, Mr Karl Johan",male,24,3,7266,Southampton,General Labourer,NA,9.325000000000001,0,0,0
1774,"SAMAAN, Mr Elias",male,17,3,2662,Cherbourg,General Labourer,NA,21.679166666666664,2,0,0
1780,"SANDSTRöM, Mrs Agnes Charlotta",female,24,3,9549,Southampton,NA,NA,16.7,0,2,1
1784,"SAUNDERCOCK, Mr William Henry",male,19,3,2151,Southampton,Miner,NA,8.05,0,0,0
1792,"SCANLAN, Mr James",male,22,3,36209,Queenstown,NA,NA,7.7250000000000005,0,0,0
1844,"SIROTA, Mr Morris",male,19,3,392092,Southampton,Tailor,NA,8.05,0,0,0
1845,"SIVIC, Mr Husein",male,40,3,349251,Southampton,General Labourer,NA,7.895833333333333,0,0,0
1854,"SKOOG, Miss Mabel",female,9,3,347088,Southampton,NA,NA,27.9,3,2,0
1857,"SKOOG, Mrs Anna Bernhardina",female,43,3,347088,Southampton,NA,NA,27.9,1,4,0
1858,"SLABENOFF, Mr Petco",male,42,3,349214,Southampton,General Labourer,NA,7.895833333333333,0,0,0
1870,"SMILJANIC, Mr Mile",male,37,3,315037,Southampton,Farm Labourer,NA,8.6625,0,0,0
1889,"SMYTH, Miss Julia",female,18,3,335432,Queenstown,NA,NA,7.733333333333333,0,0,1
1907,"SPINNER, Mr Henry John",male,31,3,369943,Southampton,Glove Cutter,NA,8.05,0,0,0
1914,"STANLEY, Mr Edward Roland",male,21,3,45380,Southampton,Porter,NA,8.05,0,0,0
1933,"STRANDéN, Mr Juho Niilosson",male,30,3,3101288,Southampton,NA,NA,7.925000000000001,0,0,1
1937,"STRILIC, Mr Ivan",male,27,3,315083,Southampton,Farmer,NA,8.6625,0,0,0
1950,"SVENSSON, Mr Johan",male,74,3,347060,Southampton,NA,NA,7.775,0,0,0
1988,"THEOBALD, Mr Thomas Leonard",male,33,3,363294,Southampton,Groom,NA,8.05,0,0,0
1994,"THOMPSON, Mr Alexander Morrison",male,36,3,32302,Southampton,Mason,NA,8.05,0,0,0
2026,"TU'MAH, Mrs Hinnah",female,27,3,2650,Cherbourg,NA,NA,15.245833333333332,0,2,1
2027,"TURCIN, Mr Stjepan",male,36,3,349247,Southampton,General Labourer,NA,7.895833333333333,0,0,0
2039,"VAN BILLIARD, Master James William",male,10,3,851,Southampton,NA,NA,14.5,1,1,0
2047,"VAN IMPE, Mr Jean Baptiste",male,36,3,345773,Southampton,Farmer,NA,24.15,1,1,0
2052,"VANDERPLANCKE, Mr Julius",male,31,3,345763,Southampton,Farmer,NA,18,3,0,0
2053,"VANDERPLANCKE, Mr Leo Edmondus",male,15,3,345763,Southampton,Farm Labourer,NA,18,2,0,0
2054,"VANDERPLANCKE, Mrs Emelie Maria",female,31,3,345763,Southampton,NA,NA,18,1,0,0
2071,"WAELENS, Mr Achille",male,22,3,345767,Southampton,Farm Labourer,NA,9,0,0,0
2100,"WAZLI, Mr Yousif Ahmed",male,22,3,2647,Cherbourg,Farmer,NA,7.2250000000000005,0,0,0
2152,"WILLER, Mr Aaron",male,37,3,3410,Cherbourg,NA,NA,8.712499999999999,0,0,0
2153,"WILLEY, Mr Edward John",male,20,3,751,Southampton,Farm Labourer,NA,7.55,0,0,0
2159,"WILLIAMS, Mr Leslie",male,28,3,54636,Southampton,Pugilist,NA,16.1,0,0,0
2170,"WINDELøV, Mr Einar",male,21,3,3101317,Southampton,Dairy Worker,NA,7.25,0,0,0
2200,"YOUSSEFF (ABI SAAB), Mr Gerios",male,26,3,2685,Cherbourg,Shoemaker,NA,7.2250000000000005,0,0,0
1024,"JOHNSON, Mr August",male,49,3,370160,Southampton,Seaman,NA,NA,0,0,0
1026,"JOHNSON, Mr William Cahoone Jr.",male,19,3,370160,Southampton,Seaman,NA,NA,0,0,0
1930,"STOREY, Mr Thomas",male,51,3,370160,Southampton,Seaman,NA,NA,0,0,0
