x,y
0.26805213699117303,7.313627627066185
1.9841243457049131,1.7243355512012206
0.4782041092403233,6.385258834195957
1.4069044762291014,3.7026711552630323
0.1723831589333713,4.409188477433495
0.08166929753497243,5.919836220133837
1.9970833668485284,2.0037501549574643
0.14127144403755665,4.369064532567089
1.8715777690522373,-0.9630970477656735
1.5498229688964784,12.156221439325389
0.42765550408512354,1.236420817324265
0.8600933025591075,-3.8852222215777754
1.8627043506130576,6.473010074418383
0.6043737712316215,4.506908442274934
0.4883377146907151,10.584789631924918
1.4711920651607215,1.9096354129960638
1.5362988472916186,6.320428562252564
1.6084616142325103,9.662232116611666
1.0563846467994153,-7.495983406019716
0.011454537510871887,-1.5711062660826893
0.6190898255445063,5.652674741008975
1.1782186846248806,4.871238059136751
1.7133586802519858,8.40043670829623
0.32978843059390783,11.354751421507428
1.5564199732616544,8.718695002721423
1.6061951154842973,7.877328130882607
0.43886222038418055,6.713509628411149
1.7290615155361593,4.406063666253053
0.7570079006254673,-1.5490600661494702
1.2325980155728757,1.0645446674583425
0.4837410948239267,7.850660123259644
1.4518071613274515,7.57199321110231
0.17702064476907253,5.253346282286027
1.4738850421272218,11.454065627983125
0.7252295785583556,-1.5468616925149945
0.41431049164384604,7.05600421770104
1.0075921001844108,-0.7821012688776214
0.6634013461880386,0.4336625201280757
0.5247473809868097,4.285315122743476
0.4856896852143109,6.892956048056787
1.3042765650898218,3.6525484371528063
0.3176576276309788,3.379819743244129
1.2491723108105361,4.039982749722581
0.7782374927774072,1.1990401476734478
1.802199515979737,9.398261955756652
0.6709178267046809,6.163666480356829
0.4281892669387162,5.815109469637372
1.3771970951929688,7.312165135188125
0.9058208554051816,2.8090585692085988
0.3800047291442752,4.22227159590617
0.49222816759720445,0.582200916225668
0.4337653983384371,7.589302528332544
1.4519845861941576,9.610202918440244
0.7712103417143226,0.7882974025656337
1.3303621211089194,10.776185082927709
1.251020475756377,6.4700284926643175
1.1762725696898997,0.3866045133275966
1.3637534333392978,5.14561147456645
1.2426703963428736,3.819000533360607
0.4246304230764508,2.5124078255894178
1.296843591146171,1.794879961751898
1.2967347665689886,4.150561680379042
0.845191563013941,0.8282720520615401
1.9680275954306126,1.2623029924950582
0.021337896585464478,0.16250108674161523
0.2650966695509851,7.948971025183951
0.07552687032148242,4.085510743668737
1.3545263526029885,7.97077416372547
0.16911601647734642,10.484961575295962
1.4545363555662334,12.951899140774422
0.1516246790997684,7.619443878810521
0.7465573684312403,1.705207916284726
1.35182233620435,5.988781616212002
0.7037899694405496,5.170040192041977
1.9549339963123202,6.397144758397434
0.6081796437501907,4.508294029320645
1.9548261580057442,6.213840466833183
1.862303946632892,7.871509824269221
1.8008641842752695,8.22874662523174
1.6085202493704855,11.46813693447276
1.0743494667112827,-1.6697817830004276
0.6138535286299884,3.801663316141928
1.2675303188152611,5.3363943085526175
0.226416046731174,5.507165278454437
0.3514809529297054,8.335467900708771
0.071662038564682,4.942517151838098
1.2339930143207312,1.4444021559358515
1.1199612426571548,1.859089608112646
1.1371066882275045,0.23646146697294035
0.7898991364054382,-2.7833392878581122
1.1466813376173377,-0.3934290645501233
1.2052795961499214,0.9055549930735618
1.4247354180552065,12.451040635332507
1.2520403251983225,4.050907588510099
1.3333010040223598,2.280117763626331
0.3242771248333156,4.832127042538648
1.2284451052546501,-0.33750555238430824
0.8936330052092671,-3.6102631622109618
0.9853013860993087,-2.5634853352200118
1.5442799851298332,8.536548285240649
0.2917560557834804,9.843684209590776
0.502696540672332,10.254050630203608
1.7411453295499086,6.834572632781773
0.22926226863637567,8.428904883259705
0.781515403650701,-5.601159181895614
1.12048572441563,-0.07815551418697803
0.7302005561068654,-1.2205005309114498
1.9788847919553518,2.7025216592515497
1.5533457319252193,6.199239086348793
1.756173040252179,8.325579903724437
0.9195156116038561,-1.173285647736933
0.9967060848139226,-2.560856789400433
0.6112565151415765,0.20263633431969952
0.43220747960731387,5.128894218201451
0.6869969833642244,4.403581940724443
1.118697444908321,1.5643665462767502
0.4440677631646395,10.060050550213308
0.5139689124189317,2.892195550434898
1.5415370198898017,4.362448236535052
0.5345171629451215,10.397605003711487
0.2354631912894547,3.4248772787803325
0.2799571333453059,6.0528919350773025
1.7981122401542962,1.038588245958321
0.44393007550388575,8.344470640365122
1.2244390100240707,0.9573736149892054
0.5002022157423198,1.968817989712874
1.857455867342651,9.4178419079341
1.974359838757664,1.0301234907728172
0.21374950744211674,2.642715883242886
1.9163002860732377,4.762370146710252
1.9868017844855785,4.681818464849555
1.8602493177168071,8.530385538621548
0.29949655616655946,7.190576154571026
1.3277046214789152,6.980907256174108
1.2735992539674044,5.386139024698528
1.4706976092420518,5.035691537536397
0.843905589543283,0.8022811120913147
0.6976694562472403,4.718079370840925
0.09243702935054898,4.4525828573324215
1.6971745039336383,1.6995424267145198
0.24087037006393075,7.113155934101212
0.687279982957989,-0.32253733526024586
0.3845662297680974,11.829387714053016
1.4131268234923482,11.284805045019407
1.776826124638319,4.768191252655643
1.6745267636142671,12.67603323394165
0.6023202463984489,7.033917306077356
0.345646140165627,7.732058287847729
1.734575778245926,6.697466894299881
1.511712534353137,5.030097940511286
1.7189661981537938,7.323265188090842
1.5401642573997378,8.721652355098945
1.1922197211533785,3.4862661633436107
0.07281552581116557,5.302191027585484
0.3244499145075679,0.2773312442176925
1.090016986709088,-2.053813756116559
0.7472313037142158,-0.4585643256812727
1.9209987069480121,2.6864306408609493
1.0555431279353797,-3.285269933227731
0.5816220450215042,5.556204505352696
0.6417655027471483,-1.7816686697209843
1.0918543031439185,-0.9301496956380678
0.5358067434281111,7.610152664338751
0.014805958606302738,5.447442355331821
0.1603254028595984,-0.061817567555439545
1.9691388932988048,4.470503623317839
1.5291387937031686,5.729952478281505
0.11266256123781204,4.018525183647252
1.412842072546482,10.950722101756343
0.31685478519648314,6.050634385542301
0.8755059344694018,-5.698449721378484
0.5111340479925275,7.948737118718547
0.3617632454261184,4.422136951093487
1.5915562342852354,6.143329770136112
0.44251990132033825,6.311878275730097
0.45212413650006056,5.230251879218878
1.0664600655436516,3.469904804165605
1.000169897917658,-6.671356854785362
1.9497772306203842,5.6146103116845465
1.146204121876508,3.1304537766141443
1.91943888226524,5.394193403090606
1.6950014033354819,9.789069569985898
1.0375867001712322,-3.9775994612228427
1.1686679627746344,2.8196028450282347
0.9887978453189135,-2.854055405483328
0.38624805537983775,3.0816998393188175
0.5017539146356285,4.719922421091293
0.6529154912568629,2.1134939743723766
0.5278927693143487,4.699177768803454
1.9364105658605695,1.052173649710742
0.48098199581727386,14.135343102551555
1.11680298903957,6.592390816068758
0.7952860742807388,-3.8669304448645074
0.7620025346986949,1.330471509563878
1.702196994330734,9.64015503807494
1.9096826678141952,2.496964380666052
0.6575247435830534,4.252352931332179
1.7550238440744579,6.029101877937006
1.9294341676868498,5.398669406929415
1.3749904916621745,8.765466643194515
0.10415984084829688,-5.328265933375109
1.365015964023769,9.10004816530132
1.641958103980869,7.740642197095427
0.7051014229655266,-3.480094481539723
0.0068650804460048676,1.8161466900313536
1.721564038656652,4.977175529989454
1.7635583216324449,8.84460702891937
1.068185011856258,-2.112737860961383
0.8555992748588324,-0.987851480734711
1.7397995460778475,6.38129228017487
1.3949261447414756,3.7999988745965876
1.4661105847917497,3.0351493028902077
1.6418009754270315,9.557730066280289
1.9425439834594727,3.0759913509449257
0.9976889975368977,-0.26990099871414186
0.9087426764890552,-2.2219460618717797
1.7304249587468803,9.027465909575497
0.8017530306242406,-3.7317167716375326
0.8098976835608482,2.4189354536991177
1.5001537571661174,11.679767746958492
0.05315666273236275,5.476694919681516
1.2079580705612898,2.7661215349799377
1.6232549077831209,7.522556014151284
0.24991451716050506,7.302766019665059
0.16933018062263727,7.196387367978354
1.664573104120791,6.630069347398078
1.350354882888496,8.161642379687208
1.704281852580607,3.1628832813184076
1.561896714847535,11.26363112203628
0.06801853142678738,0.006063540262890577
1.9846635018475354,4.316520870810994
0.23529307637363672,2.059621609797728
1.8894889103248715,-0.327202699706004
1.9547155634500086,0.9383069118004035
1.4956761039793491,6.077831675687859
0.30592206213623285,10.115261857102517
0.5113385152071714,8.228706604323794
0.6238197600468993,3.3539297304733005
1.0932561694644392,-3.5324213058858533
0.4942206838168204,7.205065806131362
0.8397912662476301,-6.3166937950409405
1.5396774485707283,6.952658365504756
0.0025652144104242325,0.611469265407069
0.5393791534006596,2.76599305259393
0.3714019847102463,8.705243143123717
0.9321860708296299,-2.3502894587431724
1.3777372865006328,8.98244189171731
1.0687226834706962,0.47008243268359173
1.5287099732086062,10.667148703619734
0.8343374393880367,-2.447747894959832
0.2610369147732854,8.387074475474474
1.0690480549819767,1.2888617878738957
1.9253663560375571,1.5563344984976362
0.6727797300554812,-0.3080953390661061
1.838860143441707,9.668291055315628
1.3349195821210742,5.802774049757617
1.506300673354417,9.0709354755992
1.7134631262160838,4.254328087139794
1.2300729881972075,6.7901555252374255
0.6147055425681174,5.497655394747999
0.35125858103856444,7.834560931057755
0.5443341680802405,3.283464672885844
0.9606670364737511,-0.23429455569656832
0.9421094208955765,-4.519878852445846
1.6701585236005485,6.2837004136504255
1.5032552019692957,6.312420915623077
1.5286154663190246,12.582228771841468
0.09728221176192164,-1.6043753726823864
0.40272371796891093,8.937754107045627
0.23603722639381886,2.6920884928435833
0.5297060240991414,4.556391233963641
0.5257373368367553,7.3521244885364325
0.27966824220493436,8.01217435272573
0.32468463107943535,4.805040292606905
1.5189956123940647,10.529374636158625
1.0218299007974565,-2.3247430281018473
1.1495346571318805,-0.7231299818333832
1.1058913725428283,0.6692882885475273
1.9143434762954712,4.295446749185882
0.7945794980041683,-0.015536733590084673
1.5059264753945172,10.626740115518842
1.7721357396803796,3.871977772171072
1.2446852112188935,2.970488950751449
0.2384345345199108,2.7164684292879175
0.4429809800349176,3.6940998096694813
1.083974382840097,-1.840334030359905
1.756109767127782,4.8017479265017275
1.169173622969538,3.4083852331332145
0.36682752845808864,10.623044479060757
1.011986380442977,0.7795224107190513
1.065671797376126,-8.359694337794284
1.1303679598495364,3.7215460397579196
0.6487781456671655,2.6199703808991153
0.3419126686640084,0.9451408102521537
0.5025968267582357,6.696042137905437
0.5472051654942334,5.483148760242953
0.3819921356625855,9.299893285490437
0.24651435622945428,4.080035223266243
1.7805252685211599,7.27370211321893
0.5702168429270387,4.656953437687364
1.9508322607725859,2.109735065975618
0.3009699839167297,7.808981404832004
1.7990543022751808,8.031306962481354
0.4970084582455456,3.7710421093428605
0.4064879980869591,6.441897197143575
0.18532904470339417,8.895174092717713
1.8791501019150019,-0.5434132748737284
0.3833446274511516,4.173155330395397
0.7320077824406326,-1.7339856310155364
1.1489414409734309,-0.08855041353960535
1.9880401068367064,4.93357835135461
1.0801289207302034,2.040971766887157
0.7186356722377241,0.6840338645456029
0.30142096150666475,5.771118211670283
1.6712829666212201,5.269335041489792
1.757291526068002,4.592536268442666
0.5409307358786464,4.33240763298944
0.1096139894798398,0.41693274765712385
1.3190246704034507,1.618425989296579
0.2275916370563209,5.905238238323419
1.48916357755661,10.55503018199393
1.8158992254175246,3.961063133502538
0.6586609221994877,-3.5997692240314128
0.5053960885852575,2.0531657042170983
0.21992496959865093,4.2180012748225995
1.4940218292176723,7.591882451764484
1.7822192320600152,9.125023193455682
1.9694264787249267,2.241361773713238
1.8692774842493236,9.42293667869535
0.37600120017305017,4.507511201189887
1.2749274615198374,3.052618728075061
0.4252724861726165,1.9501104936171192
0.7082149209454656,-1.289713240135185
0.7801546207629144,-1.9317904444199407
1.1687784022651613,-2.512601892602964
0.5866429097950459,2.169585021409565
1.7110076346434653,7.481941510785873
0.6855136044323444,1.8785074937859068
0.8417260395362973,-6.571475456508809
1.5223441910929978,12.444179795481933
0.5716712465509772,0.7080611241617953
0.12422919366508722,2.127789448370287
1.7047955207526684,4.309656210314252
0.6221264605410397,0.37866703018242864
1.3831980507820845,10.3370322513897
0.6916340813040733,4.20132924440796
1.6549407374113798,13.100695960993445
1.081395359709859,-2.6889756104882956
1.9722778368741274,5.116691527106275
0.13879142422229052,1.1315304027559785
1.2184545905329287,1.5837885339208053
1.5947787663899362,6.182083630769405
0.19630116503685713,3.5479529363518996
1.8228517463430762,2.1061689668495545
0.9157511075027287,-3.573308393783177
0.65653958870098,1.8405407356522725
1.6482018446549773,3.5609934618124495
1.8321774038486183,4.940766651065191
1.3793120132759213,4.423800565413504
1.3158043301664293,3.985065819409908
0.19220223277807236,5.467157410511929
0.5109182936139405,8.282052294433178
1.69106681086123,5.5943146465723945
1.2567959818989038,3.349901477333171
1.3561695800162852,8.519668585437806
0.0564182591624558,-6.093372482623022
1.8061002944596112,9.048350668825849
1.460954952519387,11.064099396474978
1.2166697038337588,1.4672979706650127
0.1368980659171939,2.292052922603192
1.5713481875136495,12.319828835275914
0.764929901342839,0.7922240822993907
1.1336490772664547,-1.4648638552493385
1.3919373638927937,10.827092055617703
0.24054628191515803,7.640007927244436
1.468721428886056,10.576470333588368
0.3467276901938021,5.258061945833362
1.6378922266885638,3.555793236612164
0.7457684678956866,4.260127339429052
0.9840257717296481,2.1807208915282397
1.9052771693095565,0.5310894007958504
0.8406680608168244,-1.432939607369577
0.8760332320816815,0.5868296493157037
1.4254741249606013,7.94858391289314
1.5337672629393637,8.443030263362356
1.246883193962276,1.7664267572007826
1.3804136640392244,5.874346158751883
1.8975808778777719,2.0959356390721506
1.915912477299571,3.9245570533364686
0.6231381795369089,1.414801298914289
1.4556499514728785,7.914419824901717
0.8320226916112006,-5.840601324430521
0.9125173203647137,-2.8039457955596596
0.060584972612559795,1.330462077357446
0.7493784492835402,-4.039539051342378
0.9287192416377366,-0.4226343575152436
1.5894620437175035,7.628394776562655
1.1523093632422388,-0.5133012375060202
0.1510796034708619,0.9705433123336311
0.6447166278958321,-0.7138810835406459
1.213893896434456,1.9448362197271436
0.9330837526358664,-3.782444810000184
1.1082191145978868,-2.8578902169138454
0.0022657718509435654,2.7845001765565014
1.8974961987696588,8.746946530060129
1.3353586457669735,10.291056634882823
0.7664260771125555,-0.2020466995062694
0.7728184061124921,-2.6629167348805947
1.37874537659809,8.987478257799989
1.5813847845420241,11.512377605639148
1.9256849731318653,5.0858251226333735
1.609477826859802,2.6078408295568094
1.77616734104231,9.468184297218453
1.6270143073052168,7.789330385014734
1.01151634613052,-0.5705147625011708
0.6787833645939827,-0.7805884994460837
1.3380850129760802,3.766953137965911
1.8732810826040804,10.672472583786913
0.5009386911988258,0.6209491765934896
0.46078967535868287,7.81911233171461
0.24942097393795848,4.198001471714198
1.4231715220957994,9.020546473482835
0.7841218803077936,-2.102695323628687
0.5107156368903816,6.417683564003488
1.3941682637669146,4.87272634763816
0.3742363331839442,10.374123967412585
0.5829191887751222,0.49069061855469887
0.08394755190238357,-0.21324099800703422
0.9562762607820332,-2.2118681628793215
1.7063051820732653,5.894956401497181
1.7909080390818417,9.654173610407348
1.4213831713423133,3.2258452852093686
0.680556588806212,1.515536980108448
1.946784826926887,3.6206643976394925
0.3589029498398304,7.190295293618564
1.7522798464633524,8.533101828056854
1.9415247892029583,6.490311499162335
1.534325533080846,7.6360325746757685
0.07592982007190585,-3.7744623052284125
1.9118881626054645,-0.3896820729435877
1.32434286409989,4.132120865415123
1.7351554222404957,7.1372650538626665
1.3058564593084157,-1.1215943629403
1.3559545311145484,10.729235309932001
1.4950622138567269,14.40783402069112
0.44748600013554096,10.503588800926376
0.8212218447588384,-2.2956073666887336
1.0577037897892296,0.8491985830137594
1.3382008979097009,2.929262524279962
0.2659089835360646,6.770080659722122
0.9352120286785066,-1.7940457006086539
1.7343525290489197,7.732277250103909
1.583149156998843,9.628401067854112
0.2926360936835408,6.087676616891529
1.6483699562959373,14.086347903175383
1.523104461375624,10.558774176828615
0.011041580699384212,-4.841292578623602
1.9754097168333828,1.2726991638743579
0.43221391597762704,6.59723021275039
0.4332110742107034,8.360650042176298
0.6814491916447878,-4.126600634975653
0.4474087953567505,10.18822904203705
1.4745728229172528,7.817204660162378
1.2360525862313807,0.8182606704960347
1.324686927255243,5.261800788113152
0.9591648248024285,-3.6172295441526328
0.07793593825772405,5.711337644662679
8.338047191500664e-4,-1.534949173911049
0.6838597822934389,1.4935965086883076
0.10603930801153183,9.033804538204702
1.0438128341920674,-5.063835978717693
1.1016419320367277,-1.8897569741589682
0.21419411525130272,5.899807197429735
0.2614174531772733,0.6591985385546524
0.7693555639125407,0.08872116219289095
1.0234414245933294,-3.7790991075357083
0.023179567884653807,3.310080566655687
1.8663831679150462,5.373491365846807
1.4519855827093124,3.5218558677462646
1.0265453085303307,0.9210351691123018
1.7296271077357233,5.067027627146414
0.7031108629889786,-1.7967366785938015
0.5328040765598416,2.940153351488803
0.11997521296143532,5.322803769589274
1.7228625053539872,1.8362583985275922
0.9541078158654273,0.8416421934843523
1.2085228017531335,4.802197681186213
0.3896590652875602,4.325729888760394
0.006210620980709791,-0.7901380925607993
0.7869242541491985,0.9641853372315836
0.5236226934939623,5.828320329977211
1.782436567824334,8.708372047035336
0.6526364609599113,7.1971298634752365
0.8109748619608581,-3.155224128915405
0.21934427926316857,12.026271691942505
0.4107711003161967,8.858627804928457
1.442913112230599,5.862796217306601
0.9588531740009785,-3.703261809983307
1.2595864534378052,5.53198365349038
1.0071578794158995,-2.405511651986999
0.006554997060447931,-4.408366990690024
1.2415101253427565,-4.016979798455168
0.8190521327778697,2.9490649912258835
0.4609563248232007,-0.12876391354647243
0.9525447497144341,-0.6707690464740426
1.343266415875405,4.015641035041874
1.9916005698032677,6.35093218176741
0.7872239067219198,1.4742888082554346
1.1309133414179087,0.3626741724390971
0.6940266275778413,0.4433746944223482
0.49796944949775934,4.178529263677469
1.1097372928634286,-0.18509519945625008
0.47743740025907755,5.568100179611861
0.20333685912191868,0.7760484960480216
1.5370216285809875,7.5741659950946705
0.8979768455028534,-4.513624675945302
0.6850828528404236,0.7980926508235361
0.4408189821988344,5.393210519998524
0.7196298227645457,-1.3577596380571775
1.4239384098909795,8.427914465297157
1.0017771353013813,-1.962079755845384
1.786228621378541,5.111762824558685
1.4699661056511104,8.71982335741002
1.612307582050562,13.686771331177352
0.6360817085951567,-0.6976621518556305
1.5669146133586764,6.068876282064087
1.375952513422817,5.555773397020787
0.7070965487509966,6.033078923325789
1.9632534109987319,-2.301157348181877
0.722028374671936,2.9861847364471013
0.13257397431880236,8.87026997694101
0.9928987007588148,-5.9904247910417014
0.7281969883479178,-1.8119650895306907
0.95481435675174,-2.7719608527236774
1.7960495385341346,4.262594831316482
0.38121394952759147,5.500638680641348
1.365594723727554,5.111429751172671
1.4721763683483005,2.7406125314931353
0.6664778250269592,-2.444751708176193
0.3558773808181286,1.9553299724195172
0.9717106781899929,-6.424074102673016
0.07610447751358151,2.9994657858673057
1.159152302891016,1.9196871920351526
0.6176626323722303,-0.17647747738291786
1.9314352655783296,3.308258175240622
0.35741820465773344,9.481208413538265
1.4424536069855094,14.892107071632317
0.16613888973370194,5.3025474728023045
0.12930125184357166,14.135813735771466
0.12977028777822852,0.950011206043059
0.1678593405522406,4.788937685241922
0.09306438406929374,0.17937069247651127
0.34072512155398726,8.46396606023965
1.7402430474758148,12.161634461898384
0.8861161191016436,0.6465786604555217
1.608645307365805,9.259477238853664
0.7173286550678313,-0.04260238517014037
1.1854087365791202,2.986190101560818
1.3651507669128478,10.19304455922417
1.4598439931869507,8.3026068356102
0.5715295425616205,3.2672422657567304
1.130639303009957,-6.029393646089932
1.9077002159319818,3.1685829395606087
0.9254271020181477,-2.237334280544162
0.7550423908978701,-0.2848627525795021
0.7842284124344587,0.8081574789705628
1.912023530807346,3.824004713895434
0.8977015409618616,-3.8043755302399687
1.048523098230362,0.5583015519624341
1.7410392090678215,8.292370289667435
0.7233746834099293,2.7381290477959888
0.27497008768841624,4.109878712525427
0.5009223823435605,4.843853117610681
1.8979328009299934,3.753208954806294
1.6054220418445766,11.34203772909951
1.3656020448543131,11.131371012610101
0.07413676613941789,1.9449270250598827
0.9320884263142943,-3.4372971673105877
1.206986203789711,2.211897466665773
0.016783437691628933,0.09781832426346204
1.9433505865745246,1.1172686956692592
0.14484093012288213,6.131104374887821
0.6484930459409952,-1.7191433098440663
1.777311913203448,5.48571010838607
0.37009779503569007,3.6762144121313436
1.6509717367589474,9.660826731639917
1.542641751933843,6.4962261315766945
1.479055826086551,5.016472503220633
0.837917189579457,2.889038751775372
0.1896998304873705,3.688078542117461
0.12924639089033008,3.8164988467536083
0.41258948063477874,2.495409594063953
1.656486835796386,8.417157307080327
1.661484245210886,11.498019046082955
0.06886251829564571,1.3345348208484562
0.6350437472574413,0.6384549430499014
1.9164437144063413,-0.17526212885742254
1.257633464410901,-1.17398342787053
0.6411124276928604,2.2057145594876877
1.7020163452252746,4.125258022401226
1.4333021682687104,9.414482305140071
1.09757908154279,-3.8719277797000573
1.9333411031402647,0.5636006130235458
1.6802927958779037,7.580794904295766
1.5795237524434924,9.883845311526262
1.1767716417089105,1.1338729755419612
0.865464944858104,-3.6553949170413693
1.6231381208635867,6.753252139190414
1.0655220691114664,-4.101662548392563
0.09011868806555867,5.150956790527432
1.347480611409992,-1.5449055647112715
0.3237327551469207,5.108755971102642
1.7997047528624535,7.596486030757473
0.44227614905685186,9.212815808567651
0.7570139691233635,-0.9821090928575505
0.569165013730526,-0.7779627815426653
0.7080403184518218,-0.45599329917749765
1.842801246792078,0.8854247040575878
0.3104155510663986,7.368128543334811
1.1037887781858444,1.6913169300566797
1.534882492851466,11.856113767314268
0.5322695863433182,2.888842279338548
0.0815879856236279,-3.1482315580466276
0.17607838893309236,3.6613101860257586
1.2513732980005443,-2.2835091521266775
1.6357099520973861,9.206560697618034
0.01590608526021242,3.996055901612448
1.0274369870312512,-0.8951732262141072
1.9046597662381828,7.980978614367493
0.8699367856606841,-1.4724808819238282
1.104086940176785,-3.5287004218212004
0.7127797729335725,2.5285341725925576
0.09861433738842607,0.5752329654553172
1.7147811739705503,4.702672517962306
0.6797011294402182,-0.977220855772083
1.4403468016535044,5.100915434992354
1.4408381273970008,8.058486039644814
0.004027834627777338,1.8790204587831003
1.7130520693026483,8.829830698449946
1.6617873688228428,10.040712750201552
0.514095373917371,3.162432665756993
0.7156446962617338,2.5948467130657042
0.17564156698063016,5.837617605320279
0.726967423222959,2.6776369428847104
0.6181407072581351,-0.22014910002303978
1.9243314266204834,4.772481253049452
0.5087290280498564,7.571817951486635
0.5539415692910552,5.700191166730116
0.03145151026546955,-0.8933850316602527
1.667542641516775,8.414815778575804
0.37167230201885104,8.437085914276327
1.594019596464932,13.42460455624635
0.9241989240981638,-1.9369616080391725
0.33584573958069086,3.9292702608615238
0.8995360522530973,-4.274418687468459
1.2875887607224286,4.717314582127679
1.9811329557560384,4.7473970317468686
0.47247422859072685,7.937749988607877
0.9684852915816009,-2.8513875155289927
1.9867029087617993,2.5371833581741727
0.37804805347695947,7.122196180343863
0.08309293678030372,7.069959308874511
0.49348486633971334,4.894473158518544
0.8031339715234935,-2.211213438564033
1.4874916728585958,5.943611398980042
0.7396540511399508,-1.3415955710756404
1.299292263109237,5.3467994702840835
1.3195149013772607,3.4697357723952336
1.1695764269679785,-3.9145216020766775
1.9509043656289577,6.3436326046006934
1.1946976883336902,-1.0424041752286726
0.6637544054538012,-0.7581807205213458
1.642701611854136,5.54082013348123
1.540818013716489,8.847472190860287
0.25801884150132537,6.076145587732617
0.803923558909446,-3.8564536155800258
0.22764190286397934,9.535970317363637
0.5817716722376645,3.863530886000917
0.6614065458998084,5.9593934256439844
0.8697919500991702,-3.1588441073392532
0.930664574727416,-1.6394719926102614
0.18752120155841112,7.446489045294202
1.363197770435363,3.756570340229227
0.13736470974981785,6.756720335105413
0.895283758174628,-2.4665127466634296
0.009275386109948158,4.298763948727296
0.8083111434243619,-7.92601670606224
0.21101714111864567,2.989086091378162
1.4774723267182708,10.23304991004918
0.12331860419362783,2.1842771347386467
1.126522655133158,-0.49023443440968517
1.3933597384020686,6.050375696167709
0.7574543496593833,-6.163177033543405
1.1548272483050823,3.1966036586519784
1.5602445802651346,14.261196108877723
0.13375216210260987,3.375722480101761
1.795755381230265,6.67860350329959
0.176024557556957,2.5851331198498486
1.6536745512858033,9.562571524058159
0.5584565843455493,4.303130400316546
0.2828064248897135,10.90958428158273
1.812608227133751,4.359658163070584
0.9014571765437722,-8.63212318167348
1.9653409025631845,7.516240211943911
0.5378225287422538,9.050085314649126
1.4301935327239335,6.75026458743533
0.2658578180707991,7.259252908044111
0.8409132189117372,-6.535355811749194
1.9891481981612742,-0.37284282784573675
1.8592083272524178,9.683670647713392
0.11224663676694036,3.1258031983704107
1.1513844556175172,1.2208727977799243
0.052680478896945715,2.6470113138380285
1.9667058615013957,-1.47953244920767
1.8926152954809368,2.3680826687885395
1.2275056196376681,5.248794305616178
0.16583103593438864,3.6514175233296813
0.7078073932789266,4.807819478903067
0.13865624647587538,5.1771571502018165
1.531181392725557,8.297620566728265
1.0087090963497758,-1.8218163055871477
0.2202046080492437,5.4279776097231265
0.5292167635634542,1.4413287054121469
0.7074151933193207,2.509058157232758
1.283550058491528,2.1157130484432978
0.9427816742099822,-4.954544842557343
1.5393830612301826,11.210393278564236
0.3154931697063148,8.029027251165356
1.9200456640683115,3.0051528271694377
0.3883147747255862,5.641398288625565
1.6512494958005846,13.256222823434996
0.010967196896672249,2.8543601478188103
1.0664563402533531,0.7432718852961966
0.218998818192631,5.063461411234758
0.07682334445416927,0.28260244807068347
1.7214939263649285,11.082366138350116
1.6071366886608303,7.2865447580395335
0.594244263600558,1.5762318679036242
0.8592891180887818,-1.8783383483202691
0.5895628375001252,2.0778914496603367
0.7255979967303574,2.4373401656781892
1.1478969724848866,-3.151588568896588
0.9875244279392064,-4.569314517802073
0.13856517989188433,2.0684028113949404
0.5424778778105974,3.7695642713989677
0.9524914100766182,-4.28310206351316
0.21697204234078526,6.970451246759451
0.25428068405017257,1.9848278460124966
1.0176224312745035,-0.7461012735488103
0.2662864928133786,9.966814707224735
1.7086658128537238,10.04829929513932
1.0279890755191445,-6.39368330378146
0.34601341048255563,1.9750097907850916
1.6167874769307673,3.084399125004163
0.6295814090408385,6.028959507089478
0.1012216447852552,1.7905927934828993
1.7822936633601785,4.044059182399804
0.25697100441902876,9.966857224295133
1.3246967792510986,5.098106558158072
0.1558190854266286,5.766858724610736
1.081949875690043,-3.611388672436785
0.5985810654237866,8.599362539279216
0.17159039387479424,6.723389376607632
0.8879920686595142,-1.507140118537855
1.256787097081542,3.388081347189987
0.5652789701707661,0.6893934982022518
1.4846304734237492,8.062922524956084
0.8752127438783646,-3.988031951661129
0.960698395036161,-5.671630162168085
1.536319783423096,8.106357653784645
1.8840450388379395,9.014923556647092
1.3257545605301857,7.927440088574598
1.4207298969849944,7.810234186857032
0.06463341880589724,6.8838749117467
1.1448139590211213,2.6697963753353413
0.6915901517495513,-0.8614414654449039
1.8305268841795623,5.760231320141286
0.3692886643111706,9.690108885026447
1.8785405377857387,5.882548455475598
0.2908649262972176,12.33519788620905
0.7575956271030009,1.0470464998834967
0.5817755958996713,6.100180474525783
1.465295322239399,6.313827181380672
1.6459207399748266,10.964008278241709
0.013343078549951315,2.9253136723823907
1.36534574162215,3.5457856118410223
0.9682386256754398,-3.529923595595721
0.48029502760618925,3.0149914314561936
1.4926803885027766,5.117961678271986
1.1390486620366573,-2.465096567720344
1.8050585254095495,5.969090038872261
0.5901639889925718,1.2810782713863884
1.6735287280753255,4.853778199421525
0.3849043087102473,10.173342362215461
1.980159554630518,1.8788811148057032
0.25507466960698366,11.504251356146906
1.503422202076763,4.889083607773287
1.2964125103317201,3.124255669772063
0.15491585386916995,5.436426794719207
0.4248810661956668,2.930436406297951
0.20144189335405827,7.555526082732554
0.5432614204473794,2.950655740908463
